f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",f(vij)obj
0.2633832976445396,15.005918367347022,-0.10204081632653061,-1.2569387755102044,3.2653061224489797,0.0,4.9110189795918515,0.010071096107638677,3.698065306122448,-2.02383836734694,-1.7670068027210837,-1.447159183673469,0.02203411667693711,0.9729591836734679,0.22329931972792272,0.35932142857142857,0.17695796734828662,-0.8532968818087454,-48.77485401740227,-31.370974183319127,0.08701935093870361,19.92164236685319,0.4941459214806798,0.21793705687162168,-0.012736463836214185,-2.9323258464957167,-1.6082489756715548,-0.9917839747816793,-0.8511121692682835,-0.5911458168040777,0.32663598144740513,0.1386323459030534,0.05461115592396948,0.14098277811420967,1.1125298027439179,33.02701754385964,-0.12280701754385964,-1.0624561403508777,6.491228070175438,0.0,5.919422631578961,3.361085087719296,-1.4899359649122772,-2.0701754385964914,-1.016228070175439,0.0016170476696584224,1.3305885964912259,0.19780701754389307,0.549970175438597,-0.8302336855937824,-53.13105795575407,-13.919698096334347,0.854877431427056,28.31183297794732,0.3672040747843255,0.28552648752996346,-2.0082647463648637,-1.1427468470181577,-0.21427959355214735,-0.0769961019837421,0.22507973816293037,0.10498908451989103,0.167515277994561,1.0589350584538284,-108.52695960282843,-92.64392996194067,-86.71162209122816,-87.2984818350877,-65.97731380877192,-80.81281265549589,0.0
0.6952983725135624,-156.50472049689444,-0.18322981366459629,-0.355155279503101,4.537267080745342,1.8633540372670865,-14.442764658385116,-2.13341870344975,-3.071790838509315,-1.8996449068322967,-1.0273033126293987,-0.6979694099378876,-0.22347780756164148,-3.9871338509316754,-2.1990165631469933,-1.244236956521739,-62.35235506551582,2.5646654048792357,-27.38107811155165,-13.083454438015623,7.43808927241534,-76.69136488132833,-57.92570207735064,-1.9145659966597555,0.04265290794053955,-1.535267825042654,-0.8800323808049475,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.942847850537051,-0.7050147281409076,-0.3694811170358313,-1.533755582585879,-2.008675526716886,-154.50400000000002,-0.18412698412698414,-0.37533333333332974,4.514285714285714,0.0,-14.258894761904777,-3.035311428571427,-1.8719526349206355,-1.029894179894179,-0.6921557142857137,-0.22255424469708496,-3.924019047619047,-2.179629629629625,-1.2354834920634918,2.5529109903038005,-27.570386357718686,-13.036942273236248,7.407486752913968,-75.58895616688028,-57.65053330604658,-1.908835974146226,-1.5035006376774973,-0.8623287826263777,-0.4433142317896768,-0.26956122161539486,-0.7007768882564337,-0.36787951708770883,-1.5342278514659533,-2.007429682309991,-242.13309729689405,-67.63800131366504,-263.97630480000066,-86.74195168412733,-69.8322683000003,-121.08269085838567,1.0
0.6952983725135624,26.45126182965589,-0.1829652996845426,0.8692429022082049,-4.485804416403785,0.03154574132492094,1.5559642902208068,0.37666144318353467,2.383513091482652,-1.7861889905362833,-1.0344374342797047,-0.6922858044164032,-0.22304286144978613,-1.4944225552050483,-2.183228180862246,-1.240671293375395,26.140948939495438,2.760197113127745,-27.574645808263746,-13.03261936427818,7.423154403939122,-22.75505833509007,-57.79815966490194,1.465440263425669,0.07236442180811808,-0.606269424381221,-0.5423980987750454,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.9424195797331159,-0.3131479453910613,-0.22796741010997523,-1.5382202295649638,-2.0159565075912225,13.6235443037815,-0.18364116094986807,0.8652531645569468,-4.5,-15.0,1.5617651898733556,2.3770439873417826,-1.779621708860736,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-1.4811367088607685,-2.1822257383966246,-1.2398996835443037,2.753900405011535,-27.66190734563159,-13.073861830620798,7.416153768167163,-22.45461503507279,-57.693781051527125,1.4700777326137142,-0.6033204180255733,-0.53884106802579,-0.4425499956359882,-0.26913369916240437,-0.3102133918638784,-0.2266425325370116,-1.533598946066799,-2.0095543408026177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-96.16145852644613,1.0
0.6952983725135624,-40.39472049689442,-0.18322981366459629,-0.28515527950310116,-4.462732919254658,1.8633540372670865,-1.0660546583851165,0.6165812965502502,1.2093091614906855,-1.2315949068322976,-1.0273033126293987,-0.6979694099378876,0.17652219243835843,-0.11863385093167533,0.30098343685300666,-0.514486956521739,17.940844693657183,-2.6704295398487687,-27.38107811155165,-13.083454438015623,-5.2564073787576575,-26.31890118869832,30.301558088805358,0.7003870461872446,-0.35310895520036034,-2.7200899049406537,-1.933437113368548,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,-0.26982421944964896,-0.4269549140952076,-0.3008907196861313,1.839117504002721,0.2272020423827139,-38.394000000000005,-0.18412698412698414,-0.3053333333333299,-4.485714285714286,0.0,-0.882184761904778,1.2457885714285735,-1.2039026349206363,-1.029894179894179,-0.6921557142857137,0.17744575530291495,-0.0555190476190468,0.32037037037037486,-0.5057334920634918,-2.682183954424204,-27.570386357718686,-13.036942273236248,-5.287009898259029,-25.216492474250288,30.576726860109417,0.7061170687007741,-2.688322717575497,-1.9157335151899781,-0.4433142317896768,-0.26956122161539486,-0.4227170742107337,-0.29928911973800887,1.8386452351226468,0.22844788678960892,-126.02309729689402,-67.63800131366504,-147.86630480000065,-86.74195168412733,-69.8322683000003,-107.70598085838567,1.0
0.2633832976445396,-23.640000000000043,-0.02040816326530612,-0.6508163265306122,0.0,0.0,-4.255236734693877,-0.1299886621315105,-2.826793877551022,2.3891765306122412,-0.20408163265306123,-0.11339285714285716,0.033997408487228764,-0.8339153061224502,-0.10459183673469186,-0.14753163265306002,4.502123223938071,1.8485518778142023,-7.202225319686204,-3.154934801288551,-1.663537019837193,-19.546891384079004,3.3501256301562137,0.6250312519769974,0.2541906985468021,4.881796325645503,3.229699571668088,-0.2753365784970286,-0.11966127701480815,-0.04951928364268776,-0.36185083980894417,-0.24922362207906146,-0.1322350990754061,0.4673874813890957,0.5246482412539608,-68.35604729729698,-0.22673434856175972,-0.14959390862944133,-0.8091216216216216,0.0,-8.531733023648595,-3.021770270270259,1.5698886317567542,-0.9553068693693679,-0.6405134290540523,0.015060531327004245,-2.465102483108118,0.15864892896144145,-0.7948248310810799,3.1847527670037294,-27.506526408327378,-11.60906070483553,-0.8844861326775515,-43.3857230333804,17.137735451108455,0.879474939651006,5.019462025099445,3.5205634313490703,-0.3623337026445151,-0.1931611725387275,-0.5076002445181156,-0.22960128695906934,1.1808150986126762,-0.23541257131818139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,11.63826498423009,-0.1829652996845426,1.3692429022082044,-4.485804416403785,0.03154574132492094,5.864274290220791,0.7099947765168353,0.2189130914826518,3.6799610094637227,-1.0344374342797047,-0.6922858044164032,0.026957138550214754,-0.019422555205048653,0.31677181913775465,-0.5109212933753958,15.56220173018447,-0.549106165641291,-27.574645808263757,-13.032619364278178,-1.0320652401488957,-9.072974965683088,30.429100501254105,0.45488020510346794,-0.2528068660371803,4.392496545983784,2.909763784789458,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,-0.07627009089538506,-0.294831086342361,-0.17225499301407504,1.8346528570236362,0.2199210615083782,13.6235443037815,-0.18364116094986807,1.3652531645569468,-4.5,-15.0,5.870075189873354,0.2124439873417825,3.6865282911392647,-1.0377109704641339,-0.694476582278482,0.027200673798797315,-0.006136708860768891,0.3177742616033754,-0.5101496835443037,-0.5554028737574725,-27.66190734563159,-13.073861830620798,-1.0390658759208407,-8.772531665665795,30.533479114628875,0.45951767429151436,4.395445552339426,2.913320815538711,-0.4425499956359882,-0.26913369916240437,-0.29189653281517847,-0.17093011544111159,1.8392741405218012,0.22632322829698204,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-91.85314852644615,1.0
0.6952983725135624,14.645279503105542,-0.18322981366459629,-1.645155279503101,4.537267080745342,1.8633540372670865,3.694165341614884,0.7415812965502502,0.624709161490685,0.02975509316770264,-1.0273033126293987,-0.6979694099378876,-0.009192093275941282,1.8020661490683247,0.6759834368530067,2.1720130434782607,13.192075634508171,1.1290851945732356,-27.38107811155165,-13.083454438015623,0.19075814891134257,36.37521143991769,17.618728622673352,-0.06972741601385546,-0.057967741971660214,0.10742826347434686,-0.3668909763156476,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.06968527571265071,0.11187239483929234,-0.007016771234431285,0.31108299806002093,2.8270195423608144,16.645999999999958,-0.18412698412698414,-1.6653333333333298,4.514285714285714,0.0,3.8780352380952223,0.661188571428573,0.05744736507936388,-1.029894179894179,-0.6921557142857137,-0.008268530411384756,1.8651809523809533,0.6953703703703749,2.180766507936508,1.1173307799978005,-27.570386357718686,-13.036942273236248,0.16015562940997086,37.477620154365724,17.89389739397741,-0.06399739350032596,0.13919545083950347,-0.3491873781370778,-0.4433142317896768,-0.26956122161539486,0.11611023472376625,-0.005415171286308862,0.3106107291799467,2.8282653867677094,-70.98309729689406,-67.63800131366504,-92.82630480000067,-86.74195168412733,-69.8322683000003,-102.94576085838568,0.0
0.6052631578947368,67.44731707317078,0.0,-0.41219512195122077,0.0,0.0,7.857299024390247,-0.11395180023228191,1.9706219512195124,0.7687585365853664,-0.04065040650409557,-0.05660975609756269,0.0,1.696537804878047,-0.17479674796747302,-0.3227853658536586,4.938639143105178,-0.8693117336080007,1.5443151411860896,1.0859624072824303,0.3622692257923177,36.686424001269415,6.64055510710196,1.0070661238319782,-0.032073498642986475,0.9472335530236631,0.9022015553578537,0.25044372754509503,0.22337076059748506,0.12907869717673104,0.18126669186032718,0.5731290738200165,0.2971341779457295,1.0769080284437393,0.9188253749925295,7.519999999999982,0.0,0.18000000000000016,0.0,0.0,1.4045624999999973,0.6600375000000005,-0.005762500000000337,0.04166666666664964,0.058025000000000215,0.0,-0.2547000000000006,-0.1354166666666501,-0.6698999999999999,0.0,-1.5829230197162474,-1.1131114674645062,0.0,-2.3383797198200114,5.144499814077506,0.0786373686813504,-0.02067000054257484,0.2882481026098507,-0.2289550296123748,-0.1323056646061498,0.24307637866059983,0.1342152137330248,0.8342906673844497,-0.17297078726395032,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2571428571428571,-39.93000000000001,0.6923076923076923,0.882307692307692,0.0,0.0,-0.24821692307692445,-0.122649572649562,-1.3101846153846148,2.7865,-1.8397435897435845,-1.1139307692307694,-0.11153846153844649,-2.2188499999999998,0.9358974358974461,0.023219230769230825,4.515154946222765,2.7465899886350797,-56.940458371158,-23.97882226801738,4.117095644215993,-52.86232562547407,34.90766807603922,0.6834205499961077,0.4196141353091307,5.634013319172855,2.917361615645092,-1.6636841441809234,-0.7139847525290539,-0.29810034527842305,0.6270014523747154,-0.6691445746783847,-0.2672644042365,1.455231076831723,0.49062855830438457,-52.22604729729699,0.7732656514382403,2.4904060913705584,-0.8091216216216216,0.0,-0.1252130236485982,0.11947972972974075,2.7267386317567546,-0.9553068693693679,-0.6405134290540523,-0.18493946867299593,-6.059052483108117,0.15864892896144145,-1.5495748310810797,4.364185605223739,-27.506526408327378,-11.60906070483553,6.7135443619604445,-130.1148334012154,17.137735451108455,0.879474939651006,5.374818472339443,2.4132619249556706,-0.3623337026445151,-0.1931611725387275,-0.9395804649527156,-0.42676859642746934,1.1808150986126762,-2.5427950498534813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,11.63826498423009,0.8170347003154574,-0.8907570977917953,-4.485804416403785,0.03154574132492094,33.2902442902208,0.5954114431835351,11.999263091482652,-1.3032889905362772,-1.0344374342797047,-0.6922858044164032,0.004229865822914736,6.261877444794952,0.6501051524710548,1.2704787066246044,19.003211369470478,-0.4167605311062914,-27.574645808263757,-13.032619364278178,-0.07389645901189112,95.59552973480693,19.8503532919431,0.7044716150691677,-0.14070004255828028,-0.13976091591221618,0.47176859291795736,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,0.1111633798479148,0.30515195310923904,0.09630982403532495,0.8240927987014364,2.7213445113031787,13.6235443037815,0.816358839050132,-0.894746835443053,-4.5,-15.0,33.29604518987336,11.992793987341782,-1.2967217088607352,-1.0377109704641339,-0.694476582278482,0.004473401071497296,6.275163291139232,0.6511075949366756,1.2712503164556965,-0.42305723922247296,-27.66190734563159,-13.073861830620798,-0.08089709478383611,95.89597303482422,19.95473190531787,0.7091090842572141,-0.13681190955657385,0.4753256236672101,-0.4425499956359882,-0.26913369916240437,0.30808650663642156,0.09763470160828841,0.8287140821996013,2.7277466780917825,-79.68299514910198,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-64.42717852644614,1.0
0.2633832976445396,24.521454545454503,0.0,-0.910181818181818,0.0,0.0,-0.8647164242424168,0.10723785473787162,-3.2946636363636355,4.330396969696983,-0.5702020202020194,-0.4527733333333333,0.021655844155872295,1.7322421212121215,-0.048585858585919794,-0.47074515151514795,-3.4549984921860215,-1.6805918048424218,-16.13932227360517,-7.960545011390022,-1.2895877692594695,29.082079100072008,1.0769953374670393,-0.7898796713908309,-0.27183144639839174,4.968060678732632,3.5824773157876315,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,-0.36416799994767857,-0.05649038434026221,-0.02557238627596059,-0.085341331364162,-1.1848847668544025,-7.316047297297018,-0.22673434856175972,-0.9095939086294416,-0.8091216216216216,0.0,-2.987523023648592,-3.101570270270259,3.0891886317567554,-0.9553068693693679,-0.6405134290540523,0.0025605313270040675,1.0176975168918823,0.32531559562804135,0.08337516891891994,-1.6200669822382707,-27.506526408327378,-11.60906070483553,-0.40960922676255507,21.178895479939598,10.806043372243451,-0.6607539847510941,3.4948529739704437,2.7158099341620714,-0.3623337026445151,-0.1931611725387275,-0.21311426035071568,-0.08994475598086937,0.15399581567797593,-0.07422336338828117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6952983725135624,10.087949526816942,-0.1829652996845426,0.30924290220819994,4.514195583596215,0.03154574132492094,1.836524290220808,0.4766614431835339,1.5168630914826498,-0.8746389905362726,-1.0344374342797047,-0.6922858044164031,-0.12304286144978382,-1.3053225552050494,0.31677181913775465,0.24382870662460454,22.34193369217649,2.9411026010947268,-27.57464580826375,-13.032619364278174,3.6241391566201457,-5.382253996122969,30.429100501254133,0.849348693664866,0.10170211560622011,1.54335338987579,1.1165881214623568,-0.7890659137418836,-0.441153938867421,-0.26828469695684415,0.32632800997231426,-0.18974320140056022,-0.10039166759297535,1.8346528570236362,2.527303540043677,13.6235443037815,-0.18364116094986807,0.3052531645569472,4.5,-15.0,1.8423251898733568,1.5103939873417827,-0.8680717088607359,-1.0377109704641339,-0.694476582278482,-0.1227993262012026,-1.2920367088607687,0.3177742616033754,0.24460031645569624,2.934805892978531,-27.66190734563159,-13.073861830620798,3.617138520848158,-5.081810696105791,30.533479114628875,0.853986162852914,1.546302396231427,1.1201451522116095,-0.4425499956359882,-0.26913369916240437,-0.18680864787337847,-0.09906679002001162,1.8392741405218012,2.533705706832282,-81.23331060651513,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-95.88089852644613,1.0
0.6952983725135624,-32.494720496894445,-0.18322981366459629,-2.3051552795031007,4.537267080745342,1.8633540372670865,-3.5489546583851173,-2.13341870344975,-3.071790838509315,-2.0684949068322975,-1.0273033126293987,-0.6979694099378876,0.18561310152925836,6.4866161490683245,0.6343167701863068,1.247013043478261,-62.35235506551582,-7.717003877342776,-27.38107811155165,-13.083454438015623,-6.966262040206658,133.7202992529177,17.63817393107636,-1.9145659966597555,-1.2722346327653602,-7.357551824315953,-3.8984447509762474,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,-1.008574839822449,2.1162019627839923,0.3552040599427687,-0.214521061866779,0.6587385214416139,-30.494000000000028,-0.18412698412698414,-2.3253333333333295,4.514285714285714,0.0,-3.365084761904779,-3.035311428571427,-2.0408026349206363,-1.029894179894179,-0.6921557142857137,0.1865366643938149,6.549730952380953,0.653703703703675,1.2557665079365081,-7.728758291918211,-27.570386357718686,-13.036942273236248,-6.99686455970803,134.82270796736572,17.91334270238042,-1.908835974146226,-7.325784636950797,-3.8807411527976776,-0.4433142317896768,-0.26956122161539486,2.120439802668466,0.35680565989089114,-0.21499333074685323,0.659984365848509,-118.12309729689404,-67.63800131366504,-139.96630480000067,-86.74195168412733,-69.8322683000003,-110.18888085838567,1.0
0.2633832976445396,29.581454545454505,0.0,0.5298181818181824,0.0,0.0,4.387003575757582,-0.01776214526212838,2.022186363636365,-0.5092030303030182,-0.5702020202020194,-0.4527733333333333,-0.022987012987027544,0.6704921212121215,-0.2152525252525197,0.1355548484848521,1.2937705669629764,0.9754636642415875,-16.13932227360517,-7.960545011390022,0.4064011804365322,11.035400086842003,7.408687416332043,-0.019765209189730903,0.04140307758200823,-0.23101058072536773,-0.2510593302002695,-0.3811415033591337,-0.21961962427586174,-0.09522615383516725,-0.08912712059017824,-0.1336812343494621,-0.11552369053696054,0.9414779515705383,3.1971860728506982,-2.256047297297016,-0.22673434856175972,0.5304060913705588,-0.8091216216216216,0.0,2.264196976351407,2.2152797297297413,-1.7504113682432454,-0.9553068693693679,-0.6405134290540523,-0.04208232581589577,-0.04405248310811771,0.15864892896144145,0.68967516891892,1.0359884868457385,-27.506526408327378,-11.60906070483553,1.2863797229334466,3.1322164667095933,17.137735451108455,0.10936047745000588,-1.7042182854875563,-1.1177267118258296,-0.3623337026445151,-0.1931611725387275,-0.2903051103599156,-0.17989606024186933,1.1808150986126762,4.3078474763168195,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2633832976445396,-5.284000000000049,0.4,0.7999999999999998,0.0,0.0,-4.103251999999998,-1.1,-3.0091799999999997,1.969739999999998,-0.1499999999999999,0.7864999999999998,-0.03571428571428026,-1.0069199999999996,0.10000000000000009,0.36128000000000005,-31.8045843614064,0.22509244789959837,4.4477407019276,30.03986893456839,0.999424825742409,-14.954015460389996,-3.799015247318806,-0.88951944100668,0.08375724453456002,2.242932414763999,1.1243291712820405,0.2982902501129203,1.0818125498569602,0.5051748434219199,0.04121924504935981,-0.15200682176203995,-0.08682737270860001,-0.6160915697608402,0.09307764694624021,32.99766233766218,0.5714285714285714,1.2735064935064964,0.0,0.0,-1.283880519480519,-1.732137662337662,1.6001792207792178,-0.03246753246752743,1.3616850649350654,-0.046907854050703524,-0.8020759740259726,0.1433982683982702,0.14614935064935142,0.24104806004764612,7.2240766975656925,46.60677463881417,0.9258611431480119,-12.580231928481751,0.6476331023302748,-0.8278462381259297,1.8970990561127117,1.0200941874941627,1.5735785253206753,0.7181507197376386,-0.15341946085597336,-0.08813484011784155,-0.3789878103645714,-0.14669516512004233,-113.40028910909093,-80.69455367792206,-63.23734381558458,-71.0830722545454,-55.998284590909144,-55.93651055974024,1.0
